timestamp,open,high,low,close,volume,symbol
2026-03-24T08:00:00.0000000+00:00,589.48,590.21,589.48,590.17,2946,QQQ
2026-03-24T08:01:00.0000000+00:00,590.15,590.26,589.65,589.65,5374,QQQ
2026-03-24T08:02:00.0000000+00:00,589.72,589.96,589.65,589.95,2084,QQQ
2026-03-24T08:03:00.0000000+00:00,590,590.04,589.78,589.8,2870,QQQ
2026-03-24T08:04:00.0000000+00:00,589.87,590.02,589.84,589.95,1496,QQQ
2026-03-24T08:05:00.0000000+00:00,590.08,590.37,590.06,590.36,1237,QQQ
2026-03-24T08:06:00.0000000+00:00,590.34,590.4,590.28,590.39,2371,QQQ
2026-03-24T08:07:00.0000000+00:00,590.37,590.37,590.26,590.34,2860,QQQ
2026-03-24T08:08:00.0000000+00:00,590.19,590.19,589.97,590.01,1342,QQQ
2026-03-24T08:09:00.0000000+00:00,589.96,590.27,589.84,590.21,3384,QQQ
2026-03-24T08:10:00.0000000+00:00,590.06,590.07,589.85,589.92,4063,QQQ
2026-03-24T08:11:00.0000000+00:00,589.97,589.97,589.8,589.93,2590,QQQ
2026-03-24T08:12:00.0000000+00:00,589.97,590.14,589.95,590.08,2235,QQQ
2026-03-24T08:13:00.0000000+00:00,590,590.15,590,590.15,2430,QQQ
2026-03-24T08:15:00.0000000+00:00,590.09,590.27,590.03,590.22,7835,QQQ
2026-03-24T08:16:00.0000000+00:00,590.18,590.4,590.14,590.31,1834,QQQ
2026-03-24T08:17:00.0000000+00:00,590.17,590.23,589.95,589.98,2936,QQQ
2026-03-24T08:18:00.0000000+00:00,589.87,589.89,589.35,589.35,3777,QQQ
2026-03-24T08:19:00.0000000+00:00,589.31,589.39,588.73,588.74,28006,QQQ
2026-03-24T08:20:00.0000000+00:00,588.86,588.87,588.6,588.63,9873,QQQ
2026-03-24T08:21:00.0000000+00:00,588.67,588.85,588.62,588.81,6031,QQQ
2026-03-24T08:22:00.0000000+00:00,588.91,589.02,588.845,588.99,1527,QQQ
2026-03-24T08:23:00.0000000+00:00,589,589.12,588.95,588.95,1014,QQQ
2026-03-24T08:24:00.0000000+00:00,588.95,588.96,588.57,588.66,2570,QQQ
2026-03-24T08:25:00.0000000+00:00,588.5,588.5,588.28,588.41,20666,QQQ
2026-03-24T08:26:00.0000000+00:00,588.44,588.67,588.35,588.35,4701,QQQ
2026-03-24T08:27:00.0000000+00:00,588.36,588.4,588.16,588.34,7865,QQQ
2026-03-24T08:28:00.0000000+00:00,588.41,588.41,588.16,588.31,2157,QQQ
2026-03-24T08:29:00.0000000+00:00,588.39,588.51,588.2,588.2,2281,QQQ
2026-03-24T08:30:00.0000000+00:00,588,588.29,587.98,588.16,1497,QQQ
2026-03-24T08:31:00.0000000+00:00,588.13,588.4,588.11,588.24,3091,QQQ
2026-03-24T08:32:00.0000000+00:00,588.46,588.5,588.24,588.25,1853,QQQ
2026-03-24T08:33:00.0000000+00:00,588.43,588.43,588.03,588.03,2333,QQQ
2026-03-24T08:34:00.0000000+00:00,588.23,588.23,588.19,588.2,1147,QQQ
2026-03-24T08:35:00.0000000+00:00,588.23,588.61,588.17,588.61,1748,QQQ
2026-03-24T08:36:00.0000000+00:00,588.61,588.8,588.61,588.8,6716,QQQ
2026-03-24T08:37:00.0000000+00:00,588.83,588.83,588.54,588.74,1235,QQQ
2026-03-24T08:38:00.0000000+00:00,588.6,588.64,588.34,588.34,5388,QQQ
2026-03-24T08:39:00.0000000+00:00,588.27,588.36,588.27,588.36,525,QQQ
2026-03-24T08:40:00.0000000+00:00,588.49,588.85,588.48,588.83,2324,QQQ
2026-03-24T08:41:00.0000000+00:00,588.66,588.67,588.6,588.63,1221,QQQ
2026-03-24T08:42:00.0000000+00:00,588.7,588.71,588.2,588.22,2599,QQQ
2026-03-24T08:43:00.0000000+00:00,588.24,588.24,588.01,588.06,1203,QQQ
2026-03-24T08:44:00.0000000+00:00,588.03,588.25,588.03,588.21,1246,QQQ
2026-03-24T08:45:00.0000000+00:00,588.35,588.39,588.22,588.32,749,QQQ
2026-03-24T08:46:00.0000000+00:00,588.55,588.77,588.53,588.53,5871,QQQ
2026-03-24T08:47:00.0000000+00:00,588.57,588.82,588.37,588.82,2196,QQQ
2026-03-24T08:48:00.0000000+00:00,588.63,588.73,588.56,588.56,2978,QQQ
2026-03-24T08:49:00.0000000+00:00,588.6,588.6,588.45,588.45,341,QQQ
2026-03-24T08:50:00.0000000+00:00,588.38,588.77,588,588,15567,QQQ
2026-03-24T08:51:00.0000000+00:00,587.72,587.97,587.62,587.63,6617,QQQ
2026-03-24T08:52:00.0000000+00:00,587.83,588.23,587.83,588.22,4522,QQQ
2026-03-24T08:53:00.0000000+00:00,588.22,588.22,588.2,588.21,1082,QQQ
2026-03-24T08:54:00.0000000+00:00,588.01,588.24,588.01,588.17,3905,QQQ
2026-03-24T08:55:00.0000000+00:00,588.07,588.2,587.97,588.09,1692,QQQ
