timestamp,open,high,low,close,volume,symbol
2026-03-20T13:31:00.0000000+00:00,500.00,500.06,499.95,500.00,1000,QQQ
2026-03-20T13:32:00.0000000+00:00,500.00,500.15,499.95,500.09,1076,QQQ
2026-03-20T13:33:00.0000000+00:00,500.09,500.25,500.04,500.19,1152,QQQ
2026-03-20T13:34:00.0000000+00:00,500.19,500.30,500.14,500.24,1228,QQQ
2026-03-20T13:35:00.0000000+00:00,500.24,500.39,500.19,500.33,1304,QQQ
2026-03-20T13:36:00.0000000+00:00,500.33,500.49,500.28,500.43,1380,QQQ
2026-03-20T13:37:00.0000000+00:00,500.43,500.54,500.38,500.48,1456,QQQ
2026-03-20T13:38:00.0000000+00:00,500.48,500.63,500.43,500.57,1532,QQQ
2026-03-20T13:39:00.0000000+00:00,500.57,500.73,500.52,500.67,1608,QQQ
2026-03-20T13:40:00.0000000+00:00,500.67,500.78,500.62,500.72,1684,QQQ
2026-03-20T13:41:00.0000000+00:00,500.72,500.88,500.67,500.81,1760,QQQ
2026-03-20T13:42:00.0000000+00:00,500.81,500.97,500.76,500.91,1836,QQQ
2026-03-20T13:43:00.0000000+00:00,500.91,501.02,500.86,500.96,1072,QQQ
2026-03-20T13:44:00.0000000+00:00,500.96,501.12,500.91,501.06,1148,QQQ
2026-03-20T13:45:00.0000000+00:00,501.06,501.21,501.00,501.15,1224,QQQ
2026-03-20T13:46:00.0000000+00:00,501.15,501.26,501.10,501.20,1300,QQQ
2026-03-20T13:47:00.0000000+00:00,501.20,501.35,501.15,501.29,1376,QQQ
2026-03-20T13:48:00.0000000+00:00,501.29,501.45,501.24,501.39,1452,QQQ
2026-03-20T13:49:00.0000000+00:00,501.39,501.50,501.34,501.44,1528,QQQ
2026-03-20T13:50:00.0000000+00:00,501.44,501.59,501.39,501.53,1604,QQQ
2026-03-20T13:51:00.0000000+00:00,501.53,501.69,501.48,501.63,1680,QQQ
2026-03-20T13:52:00.0000000+00:00,501.63,501.74,501.58,501.68,1756,QQQ
2026-03-20T13:53:00.0000000+00:00,501.68,501.83,501.63,501.77,1832,QQQ
2026-03-20T13:54:00.0000000+00:00,501.77,501.93,501.72,501.87,1908,QQQ
2026-03-20T13:55:00.0000000+00:00,501.87,501.98,501.82,501.92,1144,QQQ
2026-03-20T13:56:00.0000000+00:00,501.92,502.07,501.87,502.01,1220,QQQ
2026-03-20T13:57:00.0000000+00:00,502.01,502.17,501.96,502.11,1296,QQQ
2026-03-20T13:58:00.0000000+00:00,502.11,502.22,502.06,502.16,1372,QQQ
2026-03-20T13:59:00.0000000+00:00,502.16,502.31,502.11,502.25,1448,QQQ
